"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13808","canRemoveGroup()","","Wed Nov 13 22:27:06 MSK 2024","passed","Wed Nov 13 22:27:20 MSK 2024","","ru.stqa.addressbook.tests.Groups.GroupRemovalTests","ru.stqa.addressbook.tests.Groups.GroupRemovalTests","canRemoveGroup"
"","1253","canCreateGroup(GroupData) [3] GroupData[id=, name=nuefu, header=ifgyfjuzmm, footer=eoxipqjajigkexa]","","Wed Nov 13 22:11:23 MSK 2024","passed","Wed Nov 13 22:11:24 MSK 2024","","ru.stqa.addressbook.tests.Groups.GroupCreationTests","ru.stqa.addressbook.tests.Groups.GroupCreationTests","canCreateGroup"
"","21686","canNotCreateContact(ContactData) [1] ContactData[id=, firstName=first name', lastName=lastName, photo=, address=, email=, email2=, email3=, home=, mobile=, work=, secondary=]","","Wed Nov 13 22:10:44 MSK 2024","passed","Wed Nov 13 22:11:05 MSK 2024","","ru.stqa.addressbook.tests.Contacts.ContactCreationTests","ru.stqa.addressbook.tests.Contacts.ContactCreationTests","canNotCreateContact"
"","1253","testAllAdditionalInfo()","","Wed Nov 13 22:11:14 MSK 2024","passed","Wed Nov 13 22:11:16 MSK 2024","","ru.stqa.addressbook.tests.Contacts.ContactInfoTests","ru.stqa.addressbook.tests.Contacts.ContactInfoTests","testAllAdditionalInfo"
"","45","canRemoveContact()","","Wed Nov 13 22:11:19 MSK 2024","broken","Wed Nov 13 22:11:19 MSK 2024","","ru.stqa.addressbook.tests.Contacts.ContactRemovalTests","ru.stqa.addressbook.tests.Contacts.ContactRemovalTests","canRemoveContact"
"","1442","canModifyGroup()","","Wed Nov 13 22:11:24 MSK 2024","passed","Wed Nov 13 22:11:26 MSK 2024","","ru.stqa.addressbook.tests.Groups.GroupModificationTests","ru.stqa.addressbook.tests.Groups.GroupModificationTests","canModifyGroup"
"","2854","canAddContactInGroup()","","Wed Nov 13 22:11:06 MSK 2024","passed","Wed Nov 13 22:11:09 MSK 2024","","ru.stqa.addressbook.tests.Contacts.ContactCreationTests","ru.stqa.addressbook.tests.Contacts.ContactCreationTests","canAddContactInGroup"
"","1137","canCreateGroup(GroupData) [1] GroupData[id=, name=vuszw, header=teqivofgna, footer=pgszhzrrryhjhug]","","Wed Nov 13 22:11:21 MSK 2024","passed","Wed Nov 13 22:11:22 MSK 2024","","ru.stqa.addressbook.tests.Groups.GroupCreationTests","ru.stqa.addressbook.tests.Groups.GroupCreationTests","canCreateGroup"
"","482","canRemoveAllGroupsAtOnes()","","Wed Nov 13 22:11:26 MSK 2024","passed","Wed Nov 13 22:11:26 MSK 2024","","ru.stqa.addressbook.tests.Groups.GroupRemovalTests","ru.stqa.addressbook.tests.Groups.GroupRemovalTests","canRemoveAllGroupsAtOnes"
"","1","listTests()","","Wed Nov 13 22:11:27 MSK 2024","passed","Wed Nov 13 22:11:27 MSK 2024","","ru.stqa.collections.CollectionTests","ru.stqa.collections.CollectionTests","listTests"
"","1","arrayTests()","","Wed Nov 13 22:11:27 MSK 2024","passed","Wed Nov 13 22:11:27 MSK 2024","","ru.stqa.collections.CollectionTests","ru.stqa.collections.CollectionTests","arrayTests"
